,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
237,34034,34034,12033,0.3147,1094,22,0.545,0.0935,0.15,0.0954,0.028904665,0.315415822,0.655679513
238,27220,27220,5872,0.4148,974,21,0.8115,0.0728,0.063,0.0109,0.015917603,0.333333333,0.650749064
239,8317,8557,8023,0.4903,985,21,0.7627,0.1223,0.0344,0.0091,0.015714918,0.430500221,0.553784861
240,26740,26740,6754,0.2581,1050,23,0.8163,0.0387,0.06,0.0092,0.010744986,0.275787966,0.713467049
241,17875,17875,4809,0.4829,980,21,0.6525,0.1163,0.078,0.0128,0.023381295,0.31294964,0.663669065
242,27210,27210,7808,0.3831,993,21,0.463,0.0807,0.2407,0.0698,0.07150838,0.298324022,0.630167598
243,50022,50022,11911,0.178,1251,29,0.4833,0.0482,0.1426,0.1103,0.022797928,0.153367876,0.823834197
244,41870,41870,10134,0.2266,1117,25,0.3374,0.0544,0.1104,0.1017,0.014227642,0.18546748,0.800304878
245,8975,17920,8227,0.4623,977,21,0.7594,0.0936,0.0725,0.0171,0.01511335,0.337531486,0.647355164
246,32142,32142,8924,0.3103,1123,25,0.5481,0.0197,0.1714,0.1589,0.016939891,0.217486339,0.765573771
247,23200,23200,5553,0.4253,953,20,0.6516,0.0944,0.1974,0.0028,0.023809524,0.341269841,0.634920635
248,25532,25532,7362,0.3475,1061,23,0.6126,0.1399,0.1307,0.0132,0.018922853,0.248908297,0.73216885
249,28629,28629,5831,0.4742,986,21,0.2264,0.0886,0.2407,0.1771,0.048913044,0.208333333,0.742753623
250,22590,22590,6153,0.4601,957,20,0.6422,0.1926,0.1016,0.0035,0.03,0.37375,0.59625
251,45393,45393,11197,0.2007,1210,27,0.6049,0.0132,0.1431,0.1029,0.007191011,0.153258427,0.839550562
252,6649,17809,8357,0.431,966,21,0.3525,0.0327,0.3657,0.0952,0.093503727,0.345899894,0.560596379
253,6872,18032,8631,0.5298,948,20,0.29,0.0573,0.2894,0.2081,0.082601563,0.384830648,0.532567789
254,7302,18441,7055,0.2218,1089,24,0.6823,0.1506,0.0139,0.0099,0.011734029,0.325945241,0.66232073
255,8581,24932,10241,0.2181,1264,29,0.7382,0.0626,0.0465,0.0513,0.012371756,0.17923959,0.808388654
256,15620,15620,5564,0.4061,855,18,0.4028,0.2652,0.3148,0.003,0.061601643,0.447638604,0.490759754
257,42530,42530,10296,0.2772,1195,27,0.8351,0.0211,0.0463,0.0326,0.008385744,0.148148148,0.843466108
258,44880,44880,12360,0.1487,1279,28,0.4733,0.0323,0.0928,0.1326,0.011560694,0.153286234,0.835153072
259,44360,44360,10891,0.2412,1093,25,0.4593,0.0398,0.2549,0.1115,0.028125,0.227083333,0.744791667
260,27954,27954,6641,0.5603,988,22,0.354,0.0525,0.4295,0.038,0.09215956,0.355570839,0.552269601
261,23938,23938,7587,0.5721,882,18,0.116,0.0769,0.729,0.0093,0.089374379,0.40714995,0.50347567
262,7094,16871,7480,0.4027,1077,24,0.5514,0.2656,0.0623,0.023,0.027743064,0.381904524,0.590352412
263,49138,49138,15706,0.2154,1471,33,0.3922,0.0749,0.1358,0.1709,0.025877193,0.173245614,0.800877193
264,22130,22130,6534,0.3353,1029,22,0.6952,0.1014,0.0455,0.0079,0.028237585,0.377312561,0.594449854
265,8750,24950,7173,0.4006,970,21,0.5532,0.3031,0.0079,0.0245,0.026462396,0.376508821,0.597028784
266,7784,17192,7414,0.6829,811,17,0.0231,0.8561,0.0185,0.0026,0.017445688,0.378867676,0.603686636
267,24218,24218,6342,0.4647,982,21,0.6435,0.2122,0.0936,0.0026,0.019710907,0.306176084,0.674113009
268,5936,5936,5824,0.7183,850,18,0.0277,0.9174,0.0079,0.0023,0.02739726,0.399086758,0.573515982
269,12506,28072,9502,0.2728,1077,24,0.704,0.0513,0.0885,0.0298,0.013943511,0.231676797,0.754379693
270,7483,17133,8123,0.2863,982,21,0.6044,0.0999,0.1631,0.074,0.031156778,0.348027842,0.62081538
271,42032,42032,10360,0.2451,1195,27,0.5616,0.0525,0.1536,0.1217,0.035180723,0.241686747,0.72313253
272,9462,20280,9054,0.254,1072,24,0.779,0.1064,0.0541,0.0212,0.012313249,0.274175012,0.713511739
273,6570,16628,6668,0.3321,999,22,0.8315,0.0863,0.0281,0.0186,0.016857315,0.370860927,0.612281758
274,30050,30050,8056,0.4214,950,20,0.4229,0.1466,0.1617,0.0482,0.039187228,0.370101597,0.590711176
275,7719,17569,6567,0.5369,882,19,0.707,0.1215,0.1112,0.0116,0.014925373,0.330953926,0.654120701
276,25086,25086,6145,0.4435,997,22,0.5543,0.0383,0.3541,0.0107,0.026200873,0.334788937,0.639010189
277,8822,16395,7303,0.2615,1110,24,0.8925,0.009,0.0228,0.0361,0.007205765,0.21884174,0.773952495
278,9192,19316,9064,0.4394,964,21,0.8114,0.086,0.0273,0.0114,0.011597938,0.394329897,0.594072165
279,28068,28068,6299,0.4236,1059,23,0.7221,0.1124,0.0622,0.0112,0.026345934,0.281786942,0.691867125
280,43450,43450,16675,0.1465,1490,34,0.4454,0.076,0.093,0.215,0.03236246,0.213592233,0.754045307
281,33371,33371,7147,0.2628,1065,24,0.8117,0.0308,0.0567,0.0284,0.010433387,0.263242376,0.726324238
282,5644,15900,5428,0.745,847,18,0.0389,0.8323,0.0805,0.0002,0.016227912,0.316263974,0.667508114
283,27556,27556,5358,0.1565,1079,24,0.632,0.053,0.1461,0.0475,0.04,0.354,0.606
284,14066,35858,12086,0.2052,1248,29,0.5984,0.0579,0.0967,0.1065,0.01943608,0.247057213,0.733506707
285,9720,22590,7702,0.1542,1110,24,0.6556,0.0597,0.0693,0.0432,0.010448679,0.21942225,0.770129072
286,19475,19475,4914,0.4909,1014,22,0.6479,0.211,0.0158,0.0048,0.016216216,0.333783784,0.65
287,11000,26334,9509,0.2499,1165,26,0.7476,0.0735,0.0293,0.0315,0.016099466,0.307005659,0.676894875
288,8726,20426,7552,0.6398,817,17,0.024,0.8003,0.0618,0.0237,0.03471034,0.363725251,0.60156441
289,51438,51438,15009,0.1423,1441,32,0.4979,0.0693,0.0917,0.1525,0.01978022,0.153846154,0.826373626
290,9826,24950,9667,0.204,1185,27,0.7825,0.1119,0.0348,0.0106,0.008110127,0.226123146,0.765766727
291,7036,19036,9009,0.4706,936,20,0.2273,0.0097,0.1263,0.1715,0.018529588,0.36700538,0.614465033
292,8900,8900,4521,0.8758,666,14,0.0033,0.9544,0,0.0011,0.025477707,0.429936306,0.544585987
293,16478,16478,7528,0.4716,1051,23,0.5837,0.2387,0.0691,0.0201,0.038109021,0.343463579,0.6184274
294,9350,20210,7588,0.4373,990,21,0.5355,0.351,0.007,0.0241,0.023199613,0.36442726,0.612373127
295,22350,22350,7607,0.3034,1078,23,0.6231,0.163,0.1241,0.019,0.034569453,0.314267756,0.651162791
296,3971,10578,5851,0.5096,935,20,0.6623,0.1913,0.046,0.0152,0.025763931,0.358298382,0.615937687
297,27530,27530,6071,0.4371,1045,23,0.5961,0.0598,0.1069,0.0167,0.042003231,0.311793215,0.646203554
298,42156,42156,11662,0.1389,1294,29,0.4785,0.0298,0.1745,0.144,0.0206995,0.159885796,0.819414704
299,7563,10042,6897,0.2272,1025,22,0.8435,0.023,0.0319,0.0112,0.012114537,0.262114537,0.725770925
300,22484,22484,5712,0.4204,995,22,0.6213,0.0343,0.2902,0.0105,0.023391813,0.339181287,0.637426901
301,9053,22173,9389,0.2871,1305,29,0.5584,0.0489,0.1031,0.1428,0.025569403,0.221744736,0.752685862
302,27286,27286,5714,0.482,949,20,0.5165,0.0923,0.0593,0.0088,0.04029304,0.293040293,0.666666667
303,29451,29451,6537,0.4684,953,21,0.7538,0.0877,0.0465,0.0064,0.02559415,0.356489945,0.617915905
304,6045,21719,7736,0.3912,1090,24,0.8045,0.0076,0.0391,0.0119,0.014197923,0.302818394,0.682983683
305,35240,35240,7926,0.259,1168,26,0.6695,0.0478,0.1898,0.0438,0.016,0.2016,0.7824
306,31034,31034,8387,0.2884,1171,26,0.6016,0.0172,0.0755,0.0494,0.024027658,0.358686258,0.617286085
307,18720,18720,5403,0.4984,976,21,0.8044,0.0689,0.0178,0.0111,0.041825095,0.441064639,0.517110266
308,8734,15878,5938,0.5343,930,20,0.4511,0.4004,0.0225,0.0026,0.015399423,0.378248316,0.606352262
309,50410,50410,12608,0.1226,1476,33,0.3656,0.0609,0.1343,0.2448,0.011683849,0.119587629,0.868728522
310,5523,10480,6019,0.5641,1030,22,0.7724,0.0627,0.0458,0.0181,0.034482759,0.406609195,0.558908046
311,8820,23168,9298,0.217,1170,26,0.7652,0.0479,0.0818,0.0244,0.02340394,0.236557547,0.740038513
312,5843,12293,5389,0.3356,930,20,0.6418,0.0666,0.0672,0.0069,0.029189189,0.393513514,0.577297297
313,6963,19121,6976,0.3994,1030,22,0.6284,0.2599,0.0235,0.0169,0.017517136,0.362147753,0.62033511
314,25860,25860,6739,0.3937,853,17,0.5317,0.2204,0.028,0.0122,0.019851117,0.427626137,0.552522746
315,29310,29310,6600,0.4514,976,21,0.687,0.1391,0.049,0.0177,0.028645833,0.299479167,0.671875
316,42270,42270,10796,0.161,1095,25,0.7661,0.0483,0.0864,0.0284,0.010063362,0.194185613,0.795751025
317,19986,19986,6899,0.4179,955,20,0.6217,0.1375,0.1591,0.0133,0.022556391,0.290919607,0.686524002
318,13525,13525,5006,0.2986,808,17,0.0413,0.8868,0.0349,0.0042,0.026446281,0.47768595,0.495867769
319,28850,28850,7319,0.2378,1095,24,0.8393,0.0231,0.03,0.0014,0.013023256,0.347906977,0.639069767
320,26148,26148,6816,0.5812,920,20,0.1268,0.0921,0.7016,0.0073,0.077167019,0.361522199,0.561310782
321,35108,35108,6607,0.3852,1106,24,0.7173,0.0645,0.0602,0.0607,0.013900245,0.202780049,0.783319706
322,6739,17778,6557,0.3472,918,20,0.5626,0.1982,0.1732,0.0227,0.035080121,0.456907752,0.508012127
323,44790,44790,11888,0.1841,1340,30,0.5752,0.0554,0.1035,0.1475,0.020408163,0.155844156,0.823747681
324,8219,21583,10801,0.2096,1144,25,0.7455,0.0262,0.0507,0.0311,0.013076682,0.186107333,0.800815985
325,24380,24380,5182,0.4588,903,19,0.6254,0.2361,0.0431,0.0034,0.049423394,0.375617792,0.574958814
326,35270,35270,10318,0.2618,1038,22,0.6567,0.0983,0.1028,0.0441,0.015932023,0.294742432,0.689325544
327,25414,25414,7090,0.3638,1018,22,0.669,0.0941,0.0401,0.0118,0.024291498,0.353744939,0.621963563
328,8909,30089,7799,0.3728,1010,22,0.7186,0.1036,0.0568,0.0359,0.024513473,0.35254491,0.622941617
329,24676,24676,9573,0.4074,1009,22,0.7897,0.0519,0.0175,0.0069,0.010976948,0.399560922,0.58946213
330,24792,24792,4269,0.4294,890,18,0.3715,0.2261,0.116,0.0015,0.014686248,0.357810414,0.627503338
331,13555,19805,10892,0.2169,1270,28,0.7147,0.0381,0.0302,0.0858,0.012316177,0.178952206,0.808731618
332,33200,33200,5428,0.3092,1074,26,0.6406,0.0416,0.1841,0.0177,0.085561497,0.28342246,0.631016043
333,5746,17896,6474,0.3979,1009,22,0.7082,0.0559,0.0646,0.0071,0.017133956,0.312564901,0.670301142
334,26170,26170,7853,0.4194,997,22,0.7225,0.1625,0.0322,0.0117,0.012600229,0.307560138,0.679839633
335,22080,22080,7505,0.4156,990,21,0.5641,0.0779,0.2459,0.0247,0.065349544,0.363221885,0.571428571
336,36120,36120,8078,0.2821,1159,26,0.6458,0.0456,0.1927,0.0326,0.017656501,0.219903692,0.762439807
337,17646,17646,5223,0.5507,778,15,0.5918,0.2584,0.0592,0.018,0.039819005,0.466063348,0.494117647
338,24440,24440,4672,0.4327,1034,23,0.6563,0.0609,0.1031,0.0031,0.036544851,0.312292359,0.651162791
339,10518,20868,6268,0.4623,947,20,0.5667,0.2909,0.052,0.0227,0.023817292,0.334420881,0.641761827
340,7265,13659,6867,0.3814,990,21,0.6675,0.0823,0.0257,0.0074,0.018189421,0.355425465,0.626385114
341,3920,3920,8403,0.3628,1036,23,0.7618,0.0061,0.0347,0.0102,0.01102452,0.232465311,0.756510169
342,7564,14092,6246,0.4537,1047,23,0.5132,0.3386,0.0329,0.0078,0.032110092,0.381039755,0.586850153
343,10181,32045,12955,0.1875,1337,31,0.5143,0.1267,0.0975,0.1642,0.024096386,0.200174191,0.775729424
344,51250,51250,11395,0.2375,1405,32,0.5928,0.0493,0.111,0.1123,0.017356475,0.133511349,0.849132176
345,8136,19290,8735,0.1856,1090,24,0.8119,0.0244,0.0342,0.0174,0.009449694,0.181767649,0.808782657
346,31290,31290,7255,0.5189,931,21,0.2843,0.1508,0.3519,0.1029,0.035066505,0.296251512,0.668681983
347,11905,34209,9142,0.4896,966,19,0.432,0.0723,0.1169,0.1828,0.044758237,0.26957638,0.685665383
348,34140,34140,7495,0.2571,1127,25,0.7774,0.0459,0.0421,0.0351,0.007959479,0.153400868,0.838639653
349,6854,18081,6586,0.3113,916,20,0.5572,0.1842,0.1941,0.0224,0.031980907,0.434844869,0.533174224
350,44258,44258,9392,0.5016,1183,27,0.4765,0.0716,0.2394,0.088,0.036144578,0.257831325,0.706024096
351,6739,6739,4967,0.4554,890,19,0.6365,0.1002,0.1575,0.0081,0.055084746,0.370056497,0.574858757
352,38900,38900,13033,0.234,1147,26,0.5643,0.0878,0.143,0.0895,0.011802575,0.22639485,0.761802575
353,7323,16953,8171,0.5073,995,22,0.3082,0.3087,0.2133,0.1014,0.035181237,0.336353945,0.628464819
354,7650,20610,9662,0.4727,978,21,0.2059,0.0115,0.1391,0.1739,0.018987342,0.346518987,0.634493671
355,7206,16398,10170,0.3505,1146,25,0.5987,0.259,0.0258,0.0518,0.022627153,0.313576292,0.663796556
356,4790,17234,7962,0.3999,1039,22,0.4638,0.1871,0.2488,0.0393,0.037883798,0.340198394,0.621917808
357,6844,12268,7315,0.3328,1028,22,0.7879,0.0199,0.1083,0.0086,0.038203407,0.305627259,0.656169334
358,10952,31598,10612,0.2658,1153,26,0.4339,0.1052,0.1284,0.1893,0.032496863,0.257967378,0.709535759
359,14708,34590,9887,0.1739,1269,29,0.831,0.0683,0.0351,0.0241,0.005297234,0.167157151,0.827545615
360,28700,28700,8379,0.2578,1038,23,0.5653,0.0987,0.1739,0.0368,0.016726404,0.21385902,0.769414576
361,8024,21968,6724,0.4794,1050,23,0.7637,0.1595,0.0216,0.0053,0.022839072,0.403724526,0.573436402
362,6360,19241,7771,0.4165,1053,23,0.6526,0.1323,0.0918,0.0308,0.024875622,0.329779673,0.645344705
363,28630,28630,6537,0.3937,1067,23,0.7441,0.1061,0.053,0.0172,0.01911589,0.247311828,0.733572282
364,21292,21292,4778,0.4686,1094,25,0.4766,0.114,0.0498,0.0102,0.038512902,0.385473657,0.576013441
365,19500,19500,7583,0.3221,970,21,0.6106,0.123,0.0455,0.0106,0.030266344,0.387409201,0.582324455
366,51296,51296,14619,0.1243,1378,32,0.6197,0.0377,0.0975,0.0966,0.014543631,0.117352056,0.868104313
367,21320,21320,7695,0.4156,1010,22,0.5705,0.086,0.2338,0.0228,0.061768835,0.363593823,0.574637342
368,14287,30391,8677,0.1389,1240,28,0.7984,0.0322,0.0346,0.0191,0.01431461,0.256418236,0.729267154
369,40490,40490,7184,0.468,1010,22,0.2376,0.0385,0.1037,0.2945,0.039473684,0.213157895,0.747368421
370,23964,23964,5650,0.5744,1020,22,0.6604,0.1032,0.0619,0.0056,0.037768739,0.40151075,0.560720511
371,29800,29800,4064,0.3274,1058,24,0.559,0.1767,0.054,0.0299,0.019933555,0.263565892,0.716500554
372,22892,22892,5217,0.3118,1050,23,0.8033,0.0385,0.0814,0.0104,0.03514377,0.322683706,0.642172524
373,45470,45470,10922,0.1307,1418,32,0.4872,0.0556,0.1015,0.1861,0.013164824,0.109004739,0.877830437
374,15580,15580,5841,0.3346,1038,23,0.6027,0.1404,0.0379,0.0049,0.018369401,0.327881228,0.653749371
375,28898,28898,7994,0.3935,893,19,0.1938,0.0752,0.5762,0.0189,0.049580168,0.383046781,0.567373051
376,17890,17890,5253,0.6205,740,16,0.0128,0.9518,0.0079,0.001,0.021994135,0.365102639,0.612903226
377,5606,5606,6279,0.2997,1030,22,0.6084,0.2157,0.0401,0.0172,0.018867925,0.397735849,0.583396226
378,11220,11220,7387,0.4202,927,20,0.4791,0.266,0.1142,0.0223,0.021321962,0.270788913,0.707889126
379,11531,35079,11110,0.1641,1229,28,0.686,0.0163,0.112,0.055,0.022455335,0.18111785,0.796426815
380,46894,46894,9885,0.1969,1290,29,0.6586,0.0231,0.1053,0.06,0.026269702,0.147110333,0.826619965
381,29064,29064,6092,0.4665,984,21,0.2566,0.0882,0.2845,0.195,0.046875,0.215909091,0.737215909
382,10532,10532,6138,0.3701,1010,22,0.6595,0.2522,0.0196,0.0384,0.024336283,0.414823009,0.560840708
383,27624,27624,5805,0.5619,959,20,0.5646,0.3035,0.0286,0.0037,0.023219814,0.352941177,0.623839009
384,30530,30530,6025,0.4102,933,21,0.3209,0.2063,0.2381,0.0363,0.057291667,0.341145833,0.6015625
385,28470,28470,8066,0.3009,1094,24,0.3858,0.0467,0.0247,0.2602,0.030943786,0.268695204,0.700361011
386,36830,36830,11388,0.2577,1026,22,0.6445,0.1072,0.1137,0.0447,0.014971606,0.294269489,0.690758906
387,13374,24190,6821,0.306,1014,22,0.8921,0.0328,0.0112,0.0112,0.005207791,0.214248516,0.780543693
388,4551,13228,5566,0.3751,1016,22,0.7778,0.0437,0.0933,0.0283,0.036105288,0.321919404,0.641975309
389,6902,20812,9763,0.2801,1084,24,0.6047,0.0372,0.1888,0.0723,0.041048467,0.341740851,0.617210683
390,9798,33842,10900,0.2683,1262,28,0.4754,0.0429,0.2182,0.1792,0.039086103,0.234516616,0.726397281
391,28743,28743,6378,0.251,982,21,0.7377,0.0756,0.0153,0.0064,0.015406163,0.382352941,0.602240896
392,34450,34450,7853,0.3228,1090,24,0.6701,0.0501,0.1701,0.0563,0.035766423,0.298540146,0.665693431
393,47074,47074,19152,0.1145,1506,34,0.4296,0.0686,0.1111,0.1881,0.037037037,0.220043573,0.74291939
394,32250,32250,7127,0.5327,1009,22,0.422,0.1273,0.3531,0.0314,0.117687075,0.376190476,0.506122449
395,47343,47343,13058,0.1356,1297,29,0.6026,0.0653,0.0739,0.0948,0.009297521,0.137396694,0.853305785
396,38200,38200,9266,0.3598,996,22,0.5492,0.1895,0.1005,0.0459,0.027843322,0.351109014,0.621047664
397,12494,23006,6170,0.3848,933,19,0.8898,0.0096,0.0125,0.0147,0.02750275,0.369636964,0.602860286
398,27922,27922,5561,0.4928,954,21,0.5773,0.211,0.1135,0.019,0.113144759,0.327787022,0.55906822
399,15780,15780,5808,0.332,1090,24,0.753,0.0389,0.0599,0.0389,0.026570048,0.306763285,0.666666667
400,37505,37505,10246,0.2021,1197,27,0.5657,0.064,0.0564,0.1257,0.021175673,0.267829917,0.71099441
401,6381,28659,10955,0.3029,1280,29,0.569,0.0636,0.2092,0.0797,0.023017368,0.282485876,0.694496757
402,27530,27530,6422,0.439,1080,23,0.6194,0.0771,0.1313,0.0152,0.032110092,0.311926606,0.655963303
403,5246,15251,6221,0.5761,930,20,0.189,0.653,0.0262,0.0486,0.035477454,0.37566313,0.588859416
404,13608,24630,7392,0.4281,982,21,0.6843,0.1268,0.0537,0.0216,0.00649278,0.203179223,0.790327997
405,8036,15609,6271,0.4181,990,21,0.8086,0.0216,0.0225,0.0106,0.010938924,0.297174111,0.691886964
406,8282,22990,7574,0.4353,1045,23,0.5431,0.2508,0.0566,0.0524,0.013802315,0.282724844,0.703472841
407,8401,16897,10569,0.3879,1136,25,0.2843,0.1155,0.2998,0.2122,0.071268288,0.336145768,0.592585944
408,6132,18590,8027,0.6451,873,18,0.0663,0.8123,0.0432,0.011,0.019352686,0.309309309,0.671338005
409,38704,38704,8167,0.1951,1155,26,0.8099,0.0347,0.0531,0.0307,0.017569546,0.11420205,0.868228404
410,32990,32990,6551,0.5507,898,19,0.2941,0.2306,0.2984,0.0549,0.044642857,0.450255102,0.505102041
411,7073,18683,6091,0.324,938,21,0.843,0.0411,0.0484,0.0076,0.029005525,0.373618785,0.597375691
412,35475,35475,7991,0.2264,1045,26,0.7992,0.0558,0.0725,0.0095,0.036144578,0.277742549,0.686112873
413,6891,20041,8199,0.2894,1195,26,0.5144,0.0178,0.3075,0.0342,0.035211268,0.227699531,0.737089202
414,6454,21316,8058,0.4447,1043,23,0.5457,0.2705,0.0684,0.0456,0.022094812,0.278282758,0.69962243
415,8400,22680,7050,0.3128,1101,24,0.8108,0.0695,0.0193,0.008,0.016251729,0.323305671,0.6604426
416,28330,28330,5317,0.5151,1007,22,0.6689,0.0852,0.1375,0.0155,0.04723127,0.384364821,0.568403909
417,6143,16717,6125,0.4941,945,20,0.4997,0.3862,0.0491,0.0091,0.017494357,0.308878856,0.673626787
418,7982,19274,7015,0.3653,967,20,0.5723,0.2957,0.0489,0.017,0.015404365,0.338040223,0.646555413
419,7466,10616,6077,0.5152,989,21,0.6432,0.283,0.0216,0.0072,0.024983563,0.407626562,0.567389875
420,29450,29450,7535,0.2595,1091,24,0.6739,0.0798,0.1414,0.009,0.018758085,0.242561449,0.738680466
421,6410,17324,8082,0.4127,1168,26,0.5493,0.1106,0.1961,0.0603,0.02918427,0.335521612,0.635294118
422,48611,48611,13979,0.126,1416,32,0.5785,0.061,0.0812,0.1003,0.012552301,0.132496513,0.854951186
423,26500,26500,7992,0.4208,1035,22,0.4652,0.203,0.1949,0.0539,0.051496479,0.35959507,0.588908451
424,36310,36310,7064,0.255,1090,24,0.6435,0.0189,0.0945,0.0597,0.023809524,0.275396825,0.700793651
425,9080,20216,9088,0.362,973,20,0.7824,0.1047,0.0307,0.0094,0.006782465,0.335153019,0.658064516
426,34907,34907,7026,0.3234,1054,24,0.7109,0.0836,0.0594,0.0297,0.02685422,0.193094629,0.780051151
427,7326,21130,7519,0.434,1030,22,0.5535,0.2563,0.0551,0.041,0.01659751,0.300570539,0.68283195
428,26868,26868,6303,0.3316,1135,25,0.8052,0.038,0.0207,0.0087,0.017310253,0.2436751,0.739014647
429,27930,27930,7389,0.3659,1040,23,0.6511,0.1509,0.0362,0.0154,0.016513762,0.281651376,0.701834862
430,26178,26178,6663,0.3405,941,20,0.5926,0.2268,0.0197,0.0113,0.013192612,0.365435356,0.621372032
431,9360,22046,7820,0.2896,968,20,0.7402,0.1195,0.0547,0.0145,0.009316009,0.313557244,0.677126747
432,6951,20920,8391,0.2688,1137,24,0.7787,0.0478,0.0687,0.022,0.014166002,0.24481245,0.741021548
433,43186,43186,9748,0.3123,1110,25,0.469,0.0434,0.2668,0.0539,0.040669857,0.295454546,0.663875598
434,8878,17374,8272,0.4038,1077,23,0.3964,0.147,0.2556,0.1177,0.067497947,0.361830807,0.570671246
435,7720,15293,7066,0.3224,1030,22,0.8999,0.0134,0.0234,0.0251,0.006781013,0.268448345,0.724770642
436,5818,14314,7689,0.5733,892,18,0.0178,0.0061,0.9454,0.0058,0.101755786,0.376296888,0.521947326
437,7804,17188,8038,0.5583,872,19,0.0999,0.7568,0.0323,0.0104,0.015267176,0.342239186,0.642493639
438,20940,20940,8804,0.4641,958,21,0.1706,0.0555,0.0625,0.2816,0.034090909,0.358901515,0.607007576
439,7255,19175,8167,0.5802,923,20,0.0757,0.0269,0.8281,0.0075,0.07648046,0.344521697,0.578997842
440,12697,35575,15089,0.3624,1289,28,0.2859,0.0261,0.1842,0.3099,0.071189467,0.273711225,0.655099308
441,28800,28800,7895,0.4967,930,20,0.1939,0.2947,0.3057,0.0084,0.06121134,0.37435567,0.56443299
442,29890,29890,6769,0.3164,1105,24,0.7973,0.1011,0.0559,0.0177,0.016025641,0.280448718,0.703525641
443,25180,25180,5666,0.4216,981,21,0.8211,0.065,0.0634,0.008,0.020590868,0.375111907,0.604297225
444,6456,19632,9237,0.2663,1062,24,0.8271,0.0446,0.0354,0.0158,0.012114435,0.320007455,0.66787811
445,21320,21320,5697,0.439,1006,22,0.8051,0.0659,0.0201,0.0082,0.045049505,0.412871287,0.542079208
446,18800,18800,5355,0.4017,996,21,0.4603,0.3166,0.0187,0.0112,0.037809648,0.387222947,0.574967406
447,7624,17956,7511,0.4,990,21,0.5158,0.2679,0.0731,0.0229,0.036213992,0.363237311,0.600548697
448,28810,28810,6685,0.4401,1031,22,0.4436,0.0673,0.4045,0.0312,0.087066779,0.37024514,0.542688081
449,25480,25480,6205,0.3073,1028,22,0.8854,0.0388,0.0139,0.0065,0.014684288,0.265785609,0.719530103
450,34850,34850,7211,0.258,1072,25,0.7332,0.0383,0.1239,0.0245,0.014196983,0.281277729,0.704525288
451,8322,23514,8692,0.3339,1102,24,0.6897,0.0128,0.0733,0.0662,0.025700199,0.299905591,0.67439421
452,33780,33780,7945,0.4062,1205,27,0.4753,0.3155,0.0453,0.0552,0.025081282,0.26846261,0.706456108
453,49480,49480,18333,0.1368,1502,34,0.4617,0.0684,0.1217,0.1727,0.047619048,0.202380952,0.75
454,7299,17875,8178,0.4977,867,17,0.0239,0.8732,0.0268,0.0134,0.022696929,0.351579884,0.625723187
455,13296,20886,7962,0.2665,1110,24,0.7817,0.0738,0.0879,0.0217,0.01398773,0.282699387,0.703312883
456,6507,21673,10204,0.3182,1215,27,0.6438,0.0802,0.1913,0.0239,0.015784314,0.25372549,0.730490196
457,32180,32180,11534,0.36,1069,24,0.1885,0.074,0.1272,0.1344,0.037206266,0.286553525,0.676240209
458,25830,25830,6900,0.3245,1019,22,0.6673,0.0688,0.1727,0.0103,0.017711172,0.297002725,0.685286104
459,20796,20796,6185,0.4887,1055,23,0.7679,0.0436,0.0475,0.0179,0.014051522,0.254488681,0.731459797
460,6158,23048,7866,0.3619,1090,24,0.792,0.0085,0.0434,0.0119,0.012823615,0.289620131,0.697556255
461,37234,37234,12905,0.1676,1137,25,0.7432,0.042,0.0634,0.042,0.012708499,0.204130262,0.783161239
462,8619,20331,8374,0.4663,1029,22,0.5058,0.3793,0.0389,0.0275,0.022763753,0.359696483,0.617539764
463,6556,18954,10079,0.55,1130,25,0.0923,0.122,0.6674,0.0252,0.042112168,0.371925221,0.585962611
464,5975,14613,7025,0.4578,970,21,0.5536,0.0512,0.0541,0.0038,0.045236463,0.415352982,0.539410555
465,11006,23770,9816,0.2766,1209,27,0.4357,0.1718,0.0598,0.2044,0.023939064,0.245919478,0.730141458
466,21234,42274,10752,0.1144,1360,31,0.591,0.0708,0.091,0.0788,0.008605852,0.123063683,0.868330465
467,6336,17856,8488,0.3505,891,19,0.1122,0.0151,0.1086,0.3818,0.024221453,0.400519031,0.575259516
468,21436,21436,6937,0.4805,1064,23,0.7806,0.04,0.0377,0.0174,0.014042126,0.260782347,0.725175527
469,42511,42511,12401,0.1589,1247,28,0.6048,0.0308,0.0706,0.0847,0.017142857,0.16244898,0.820408163
470,6100,17260,8202,0.5862,845,17,0.0931,0.1703,0.5397,0.0943,0.162921348,0.391321193,0.445757458
471,27540,27540,5524,0.4224,1028,22,0.5413,0.207,0.1116,0.0249,0.053763441,0.400537634,0.545698925
472,28351,28351,5017,0.4953,943,20,0.7212,0.0398,0.0147,0.0044,0.04534005,0.41813602,0.53652393
473,43280,43280,8907,0.369,1057,23,0.3135,0.053,0.4425,0.1004,0.03511236,0.300561798,0.664325843
474,34424,34424,9621,0.3128,1232,28,0.6274,0.0516,0.0635,0.0589,0.007055029,0.195121951,0.79782302
475,5642,18402,8732,0.6091,910,19,0.0442,0.8441,0.0236,0.007,0.013410818,0.278945016,0.707644166
